CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[9.27685358e-03 6.05991845e+01 1.21918779e-01 6.05717093e+01
 9.63987710e-02 1.42904905e-02 3.69097643e+01 4.00000000e+00]","[9.27685358e-03 6.05991845e+01 1.23745186e-01 6.05717093e+01
 9.40083562e-02 1.42904905e-02 3.50837311e+01 4.00000000e+00]","[9.27685358e-03 6.05991845e+01 1.21918779e-01 6.05717093e+01
 9.63987710e-02 1.42904905e-02 3.69097643e+01 4.00000000e+00]","[9.27685358e-03 6.05991845e+01 1.23745186e-01 6.05717093e+01
 9.63987710e-02 1.42904905e-02 3.68097195e+01 4.00000000e+00]","[9.27685358e-03 6.05991845e+01 1.23745186e-01 6.05717093e+01
 9.58268889e-02 1.42904905e-02 3.68097195e+01 4.00000000e+00]","[1.4349734534320478e-05, 1.4504362516550641e-05, 1.4551512049529041e-05, 1.459835046659895e-05, 1.5043605439540046e-05]",1.4609513001307833e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.97014334e-03 6.33775369e+01 1.50386160e-01 6.26535146e+01
 7.22461567e-02 1.49250519e-02 1.45776978e+01 4.00000000e+00]","[8.97014334e-03 6.30962154e+01 1.41330447e-01 6.26535146e+01
 7.22461567e-02 1.49250519e-02 1.53406323e+01 4.00000000e+00]","[8.97014334e-03 6.33730164e+01 1.48166617e-01 6.26813454e+01
 7.12478513e-02 1.49250519e-02 1.33130411e+01 4.00000000e+00]","[8.97014334e-03 6.32935944e+01 1.45270098e-01 6.26813454e+01
 7.12478513e-02 1.49250519e-02 1.37880165e+01 4.00000000e+00]","[8.97014334e-03 6.33775369e+01 1.51677364e-01 6.31013967e+01
 7.22461567e-02 1.46726498e-02 1.47422909e+01 4.00000000e+00]","[2.571049314198496e-05, 2.574047758285313e-05, 2.5825648099073748e-05, 2.5829500877812516e-05, 2.6008167652825744e-05]",2.582285747091002e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.90387820e-03 6.36251193e+01 1.45896826e-01 6.35422131e+01
 1.55812744e-01 1.48362365e-02 6.64790970e+01 4.00000000e+00]","[8.90387820e-03 6.36251193e+01 1.47159784e-01 6.35964990e+01
 1.55812744e-01 1.47297334e-02 6.66922484e+01 4.00000000e+00]","[8.90387820e-03 6.36021958e+01 1.47159784e-01 6.35964990e+01
 1.55812744e-01 1.47297334e-02 6.66922484e+01 4.00000000e+00]","[8.90387820e-03 6.36598656e+01 1.47159784e-01 6.35964990e+01
 1.55812744e-01 1.47297334e-02 6.66922484e+01 4.00000000e+00]","[8.90387820e-03 6.32442724e+01 1.47159784e-01 6.35964990e+01
 1.57459561e-01 1.47297334e-02 6.80771949e+01 4.00000000e+00]","[2.8453709234059303e-05, 2.8473461280429337e-05, 2.856684228584726e-05, 2.865598608206951e-05, 2.8780065973434668e-05]",2.8586012971168018e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.68209578e-02 1.64872997e+01 5.00511640e-02 1.65627371e+01
 5.18565738e-02 9.69489856e-03 1.17341679e-01 4.00000000e+00]","[1.68209578e-02 1.66358764e+01 5.00511640e-02 1.65627371e+01
 5.18565738e-02 9.69489856e-03 5.00000000e-01 4.00000000e+00]","[1.68209578e-02 1.65765340e+01 5.25345535e-02 1.65706381e+01
 4.78960063e-02 7.71085121e-03 5.00000000e-01 4.00000000e+00]","[1.68209578e-02 1.66265058e+01 5.35396081e-02 1.66619427e+01
 4.78960063e-02 7.71085121e-03 5.00000000e-01 4.00000000e+00]","[1.68209578e-02 1.64167536e+01 5.35396081e-02 1.64936518e+01
 4.78960063e-02 7.71085121e-03 3.93623609e+00 4.00000000e+00]","[0.0002681398528572087, 0.0002785491638021215, 0.0002861419016074165, 0.0002898305108688892, 0.00029090362781747847]",0.0002827130113906229
logcosh_loss,32,500,70,1,2,0.5,"[9.18209504e-03 6.11941936e+01 1.25444279e-01 6.10228151e+01
 7.30835822e-02 1.40750508e-02 1.70587173e+01 4.00000000e+00]","[9.18209504e-03 6.11941936e+01 1.25569113e-01 6.10228151e+01
 7.30835822e-02 1.40750508e-02 1.70218678e+01 4.00000000e+00]","[9.18209504e-03 6.15516794e+01 1.45714282e-01 6.12164657e+01
 7.32469082e-02 1.40750508e-02 1.72122823e+01 4.00000000e+00]","[9.18209504e-03 6.11941936e+01 1.35749475e-01 6.12164657e+01
 7.30835822e-02 1.40750508e-02 1.78205236e+01 4.00000000e+00]","[9.18209504e-03 6.15516794e+01 1.45714282e-01 6.11742733e+01
 7.32469082e-02 1.40750508e-02 1.70218678e+01 4.00000000e+00]","[1.6204326578074953e-05, 1.628878079585148e-05, 1.6359225067346572e-05, 1.6409391429156908e-05, 1.6547930183462352e-05]",1.6361930810778452e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.63961816e-03 6.55470665e+01 2.07592536e-01 6.38354310e+01
 1.31930059e-01 1.54910035e-02 5.30715656e+01 4.00000000e+00]","[8.63961816e-03 6.59141574e+01 2.62858041e-01 6.31558726e+01
 1.32630147e-01 1.54891556e-02 5.26898964e+01 4.00000000e+00]","[8.63961816e-03 6.55287636e+01 2.50920668e-01 6.24409329e+01
 1.32630147e-01 1.54959329e-02 5.37346531e+01 4.00000000e+00]","[8.63961816e-03 6.54400893e+01 2.50920668e-01 6.22951486e+01
 1.32630147e-01 1.54910035e-02 5.37346531e+01 4.00000000e+00]","[8.63961816e-03 6.54400893e+01 2.50920668e-01 6.22951486e+01
 1.32630147e-01 1.54910035e-02 5.37346531e+01 4.00000000e+00]","[4.268687517987386e-05, 4.3537310427352735e-05, 4.3849615805501704e-05, 4.3917585466748236e-05, 4.4111123445880984e-05]",4.362050206507151e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.50533601e-03 5.84022585e+01 1.12303373e-01 5.84652378e+01
 1.21671060e-01 1.33132757e-02 5.83381443e+01 4.00000000e+00]","[9.50533601e-03 5.83775984e+01 1.12303373e-01 5.85128878e+01
 1.21671060e-01 1.33132757e-02 5.83381443e+01 4.00000000e+00]","[9.50533601e-03 5.83775984e+01 1.12303373e-01 5.85128878e+01
 1.21655152e-01 1.33132757e-02 5.83381443e+01 4.00000000e+00]","[9.50533601e-03 5.83775984e+01 1.12303373e-01 5.85128878e+01
 1.21671060e-01 1.33132757e-02 5.83381443e+01 4.00000000e+00]","[9.50533601e-03 5.80938531e+01 1.12303373e-01 5.81907681e+01
 1.21671060e-01 1.33132757e-02 5.88412178e+01 4.00000000e+00]","[7.2680165741752874e-06, 7.2941479522326804e-06, 7.378214464340983e-06, 7.443624798972325e-06, 7.446845008113233e-06]",7.366169759566901e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.70839937e-03 6.50362192e+01 2.15236809e-01 6.30142033e+01
 9.86099722e-02 1.52857243e-02 3.44834079e+01 4.00000000e+00]","[8.70839937e-03 6.44114441e+01 1.74013279e-01 6.31671920e+01
 9.57467546e-02 1.52857243e-02 3.32448369e+01 4.00000000e+00]","[8.70839937e-03 6.50362192e+01 1.90630818e-01 6.30142033e+01
 9.86099722e-02 1.52857243e-02 3.44834079e+01 4.00000000e+00]","[8.70839937e-03 6.51958514e+01 2.19752735e-01 6.32250046e+01
 9.86099722e-02 1.52857243e-02 3.43238648e+01 4.00000000e+00]","[8.70839937e-03 6.47654253e+01 1.74013279e-01 6.36295764e+01
 9.57467546e-02 1.55328566e-02 3.24750597e+01 4.00000000e+00]","[3.7418569236557576e-05, 3.770675089312521e-05, 3.795929737062551e-05, 3.8148117520423285e-05, 3.849670169925826e-05]",3.7945887343997966e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.74308780e-03 6.47429661e+01 2.25383247e-01 6.31468942e+01
 7.49219158e-02 1.45918930e-02 1.69341044e+01 4.00000000e+00]","[8.74308780e-03 6.51448900e+01 2.25342122e-01 6.35714922e+01
 7.55690432e-02 1.50873837e-02 1.64664793e+01 4.00000000e+00]","[8.74308780e-03 6.53348780e+01 1.94853323e-01 6.32404728e+01
 7.49219158e-02 1.50873837e-02 1.56191622e+01 4.00000000e+00]","[8.74308780e-03 6.53348780e+01 1.84943748e-01 6.42616862e+01
 7.49219158e-02 1.50873837e-02 1.60098450e+01 4.00000000e+00]","[8.74308780e-03 6.52379765e+01 2.25383247e-01 6.27992349e+01
 7.55690432e-02 1.56417382e-02 1.60708092e+01 4.00000000e+00]","[3.801094894937708e-05, 3.827553373865491e-05, 3.856591991917911e-05, 3.856857216479701e-05, 3.857453492927791e-05]",3.839910194025721e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.00857102e-02 5.46053585e+01 1.01292509e-01 5.46817358e+01
 1.28379365e-01 1.20020261e-02 6.98035406e+01 4.00000000e+00]","[1.00857102e-02 5.46053585e+01 1.01292509e-01 5.46494381e+01
 1.28379365e-01 1.20020261e-02 6.98161276e+01 4.00000000e+00]","[1.00857102e-02 5.46053585e+01 1.01292509e-01 5.46817358e+01
 1.28379365e-01 1.20020261e-02 6.98161276e+01 4.00000000e+00]","[1.00857102e-02 5.46365428e+01 1.01292509e-01 5.46817358e+01
 1.28379365e-01 1.20020261e-02 6.98598739e+01 4.00000000e+00]","[1.00857102e-02 5.46365428e+01 1.01292509e-01 5.46817358e+01
 1.28379365e-01 1.20020261e-02 6.96594741e+01 4.00000000e+00]","[3.793292843729016e-06, 3.818087235591845e-06, 3.883056847221244e-06, 3.8971324093391194e-06, 3.950957241343938e-06]",3.868505315445032e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.90976193e-03 6.45866754e+01 2.47322218e-01 6.19445710e+01
 8.89610961e-02 1.53951093e-02 2.60200682e+01 4.00000000e+00]","[8.90976193e-03 6.46881842e+01 2.47322218e-01 6.19445710e+01
 8.89610961e-02 1.53951093e-02 2.61426726e+01 4.00000000e+00]","[8.90976193e-03 6.51111161e+01 2.93837677e-01 6.20143722e+01
 8.98847253e-02 1.53951093e-02 2.59583425e+01 4.00000000e+00]","[8.90976193e-03 6.46881842e+01 2.47322218e-01 6.19445710e+01
 8.89610961e-02 1.54864210e-02 2.57360031e+01 4.00000000e+00]","[8.90976193e-03 6.42647354e+01 2.47322218e-01 6.27714886e+01
 8.89610961e-02 1.53951093e-02 2.65351565e+01 4.00000000e+00]","[3.651533335291401e-05, 3.754357533048132e-05, 3.8535871903786525e-05, 3.861315207372103e-05, 3.8938329001066325e-05]",3.802925233239384e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.85549449e-03 6.43331486e+01 2.98102163e-01 5.80379654e+01
 8.78925394e-02 1.49850624e-02 2.67165728e+01 4.00000000e+00]","[8.84702181e-03 6.46036324e+01 3.30929720e-01 5.80379654e+01
 8.78925394e-02 1.49850624e-02 2.68668914e+01 4.00000000e+00]","[8.85549449e-03 6.43472001e+01 3.19701354e-01 5.80379654e+01
 8.78925394e-02 1.49850624e-02 2.65817196e+01 4.00000000e+00]","[8.85549449e-03 6.37019853e+01 3.51097519e-01 5.53775739e+01
 8.78925394e-02 1.49850624e-02 2.84273280e+01 4.00000000e+00]","[9.04522382e-03 6.43472001e+01 3.19701354e-01 5.80379654e+01
 8.78925394e-02 1.49850624e-02 2.61282581e+01 4.00000000e+00]","[3.208126287719014e-05, 3.343943742961234e-05, 3.454204257152447e-05, 3.4754520215740093e-05, 3.5276371027302854e-05]",3.401872682427398e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.67903388e-03 6.46230363e+01 2.12540919e-01 6.28689580e+01
 1.07178718e-01 1.50187347e-02 4.17792781e+01 4.00000000e+00]","[8.67633278e-03 6.51238579e+01 2.14477124e-01 6.31051362e+01
 1.07178718e-01 1.50187347e-02 4.07161695e+01 4.00000000e+00]","[8.67903388e-03 6.49524310e+01 2.14477124e-01 6.30922888e+01
 1.06798633e-01 1.54361168e-02 4.00357799e+01 4.00000000e+00]","[8.67903388e-03 6.52139809e+01 1.97149789e-01 6.32793215e+01
 1.06798633e-01 1.54361168e-02 3.94374997e+01 4.00000000e+00]","[8.67903388e-03 6.46230363e+01 1.84265824e-01 6.31822234e+01
 1.07178718e-01 1.54361168e-02 4.07265015e+01 4.00000000e+00]","[3.88547953167024e-05, 3.9374135881240836e-05, 3.9552301893905914e-05, 3.956322598889731e-05, 3.963499449606221e-05]",3.9395890715361736e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.96672671e-03 6.31646993e+01 1.30777791e-01 6.30545467e+01
 7.38358248e-02 1.52839076e-02 1.59921243e+01 4.00000000e+00]","[8.96672671e-03 6.29331402e+01 1.27255367e-01 6.30545467e+01
 7.38882991e-02 1.52852211e-02 1.62969071e+01 4.00000000e+00]","[8.96672671e-03 6.29331402e+01 1.27255367e-01 6.31163703e+01
 7.38882991e-02 1.52852211e-02 1.62969071e+01 4.00000000e+00]","[8.96672671e-03 6.29331402e+01 1.27255367e-01 6.27261687e+01
 7.38882991e-02 1.52839076e-02 1.66154215e+01 4.00000000e+00]","[8.96672671e-03 6.36582364e+01 1.41627003e-01 6.31163703e+01
 7.38882991e-02 1.52839076e-02 1.51916150e+01 4.00000000e+00]","[2.820113188608523e-05, 2.830453874016006e-05, 2.843900366233843e-05, 2.8477885084113915e-05, 2.888190567502116e-05]",2.8460893009543762e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.01019999e-02 5.38620202e+01 1.02381681e-01 5.36413588e+01
 7.94509827e-02 1.19019056e-02 3.11877468e+01 4.00000000e+00]","[1.01019999e-02 5.38620202e+01 1.04235543e-01 5.36413588e+01
 7.53556036e-02 1.19019056e-02 2.82140736e+01 4.00000000e+00]","[1.01019999e-02 5.38620202e+01 1.04235543e-01 5.36413588e+01
 7.53556036e-02 1.19019056e-02 2.82140736e+01 4.00000000e+00]","[1.01019999e-02 5.38620202e+01 1.04568198e-01 5.36413588e+01
 7.53556036e-02 1.19019056e-02 2.82140736e+01 4.00000000e+00]","[1.01019999e-02 5.35540040e+01 1.02381681e-01 5.33205399e+01
 7.81943762e-02 1.18985966e-02 3.11877468e+01 4.00000000e+00]","[5.487231408130012e-06, 5.983616588189028e-06, 6.130933149449232e-06, 6.155873366665897e-06, 6.1754389726718425e-06]",5.986618697021202e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.22988759e-03 6.16658530e+01 2.80170750e-01 5.52524168e+01
 8.40723304e-02 1.42028563e-02 2.69251159e+01 4.00000000e+00]","[9.22988759e-03 6.13761779e+01 4.27919743e-01 5.32983400e+01
 8.40723304e-02 1.37055371e-02 2.86282734e+01 4.00000000e+00]","[9.22988759e-03 6.16010301e+01 5.53513299e-01 5.26106794e+01
 8.40723304e-02 1.37055371e-02 2.69879850e+01 4.00000000e+00]","[9.22988759e-03 6.16010301e+01 5.91073788e-01 5.24748897e+01
 8.40723304e-02 1.37055371e-02 2.69226583e+01 4.00000000e+00]","[9.22988759e-03 6.16010301e+01 4.19836636e-01 5.38463103e+01
 8.56205604e-02 1.37055371e-02 2.86282734e+01 4.00000000e+00]","[2.2472765575707004e-05, 2.3050511004658748e-05, 2.321547369883098e-05, 2.322023439413626e-05, 2.323952485593426e-05]",2.303970190585345e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.41643509e-02 1.61211129e+01 3.66378566e-02 1.60984892e+01
 2.35017484e-01 1.71012006e-02 8.52420823e+01 4.00000000e+00]","[1.41643509e-02 1.60917197e+01 3.66378566e-02 1.59678226e+01
 2.39948004e-01 1.71012006e-02 8.58787166e+01 4.00000000e+00]","[1.47284665e-02 1.61211129e+01 3.76541119e-02 1.59678226e+01
 2.56408445e-01 1.71012006e-02 9.03086268e+01 4.00000000e+00]","[1.41643509e-02 1.60551474e+01 3.66378566e-02 1.60984892e+01
 2.35017484e-01 1.71012006e-02 8.57131266e+01 4.00000000e+00]","[1.41643509e-02 1.66854277e+01 3.66378566e-02 1.65579150e+01
 2.48513136e-01 1.71012006e-02 8.71259349e+01 4.00000000e+00]","[0.0002490899972580387, 0.00024998068299058316, 0.00025003035384640296, 0.00025484338599849525, 0.0002556492045124254]",0.00025191872492118906
logcosh_loss,32,500,70,1,2,0.5,"[8.60922487e-03 6.53497472e+01 2.01655337e-01 6.30811249e+01
 7.89332247e-02 1.53444365e-02 1.99006762e+01 4.00000000e+00]","[8.60922487e-03 6.59324413e+01 2.44486611e-01 6.30791059e+01
 7.89332247e-02 1.57027799e-02 1.91645557e+01 4.00000000e+00]","[8.60922487e-03 6.60222999e+01 2.23139115e-01 6.33915070e+01
 7.89332247e-02 1.57027799e-02 1.90702047e+01 4.00000000e+00]","[8.60922487e-03 6.55819768e+01 1.75450302e-01 6.37828020e+01
 8.44325986e-02 1.57027799e-02 2.41208433e+01 4.00000000e+00]","[8.60922487e-03 6.60222999e+01 2.01530178e-01 6.38007266e+01
 7.89332247e-02 1.57027799e-02 1.90327204e+01 4.00000000e+00]","[4.428085872828297e-05, 4.470682537288972e-05, 4.471227704674027e-05, 4.473549455586348e-05, 4.473987100465205e-05]",4.46350653416857e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.00891131e-02 5.44779503e+01 9.57453412e-02 5.45324346e+01
 9.28353744e-02 1.25027330e-02 4.14003403e+01 4.00000000e+00]","[1.01055614e-02 5.44049716e+01 9.57453412e-02 5.43445088e+01
 9.16359997e-02 1.25027330e-02 4.00445746e+01 4.00000000e+00]","[1.01055614e-02 5.44049716e+01 9.57453412e-02 5.43445088e+01
 9.16359997e-02 1.25027330e-02 4.00445746e+01 4.00000000e+00]","[1.01055614e-02 5.44049716e+01 9.57453412e-02 5.43437671e+01
 9.16359997e-02 1.25027330e-02 3.98868205e+01 4.00000000e+00]","[1.01055614e-02 5.43345990e+01 9.57453412e-02 5.42741565e+01
 9.28353744e-02 1.25027330e-02 4.07809070e+01 4.00000000e+00]","[3.645769812665542e-06, 3.7145571217306864e-06, 3.720470436397347e-06, 3.7280216745091348e-06, 3.728576895158034e-06]",3.7074791880921483e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.22420337e-03 6.17994091e+01 1.95553911e-01 5.82833545e+01
 1.08990216e-01 1.41839145e-02 4.45915011e+01 4.00000000e+00]","[9.09445140e-03 6.17994091e+01 1.88826659e-01 5.82833545e+01
 1.08990216e-01 1.41839145e-02 4.57738950e+01 4.00000000e+00]","[9.22420337e-03 6.16685625e+01 1.95553911e-01 5.82833545e+01
 1.08990216e-01 1.41839145e-02 4.53253245e+01 4.00000000e+00]","[9.09445140e-03 6.18669607e+01 1.92922322e-01 5.82833545e+01
 1.08990216e-01 1.41839145e-02 4.51832807e+01 4.00000000e+00]","[9.22420337e-03 6.17994091e+01 1.95553911e-01 5.82833545e+01
 1.08990216e-01 1.41839145e-02 4.51832807e+01 4.00000000e+00]","[1.7948213166997534e-05, 1.877706945724299e-05, 1.8850475193720487e-05, 1.8937099070689374e-05, 1.8974869636678155e-05]",1.8697545305065707e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.04274851e-03 6.28321773e+01 1.56582014e-01 6.25801494e+01
 1.12473643e-01 1.41047104e-02 4.67551099e+01 4.00000000e+00]","[9.04274851e-03 6.28321773e+01 1.63696482e-01 6.27022530e+01
 1.12473643e-01 1.41047104e-02 4.67551099e+01 4.00000000e+00]","[9.04274851e-03 6.28321773e+01 1.63696482e-01 6.27022530e+01
 1.12473643e-01 1.41047104e-02 4.67551099e+01 4.00000000e+00]","[9.04274851e-03 6.30090560e+01 1.50795281e-01 6.31558684e+01
 1.12473643e-01 1.41047104e-02 4.65490970e+01 4.00000000e+00]","[9.04274851e-03 6.31680920e+01 1.63696482e-01 6.25816393e+01
 1.12469288e-01 1.41047104e-02 4.58455470e+01 4.00000000e+00]","[2.36292469063573e-05, 2.409484011277015e-05, 2.4397608312596913e-05, 2.506539211300086e-05, 2.5398371414657896e-05]",2.4517091771876623e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.72999344e-03 6.58392510e+01 1.89556291e-01 6.34709880e+01
 7.88753444e-02 1.62277524e-02 1.77045179e+01 4.00000000e+00]","[8.72999344e-03 6.58245306e+01 1.50181269e-01 6.47356908e+01
 7.86047049e-02 1.61064623e-02 1.67592218e+01 4.00000000e+00]","[8.72999344e-03 6.61690476e+01 1.96812932e-01 6.36961665e+01
 7.80304314e-02 1.62277524e-02 1.57818074e+01 4.00000000e+00]","[8.72999344e-03 6.61690476e+01 1.82840063e-01 6.55322527e+01
 7.77735915e-02 1.62277524e-02 1.61184588e+01 4.00000000e+00]","[8.72999344e-03 6.61690476e+01 3.54591651e-01 6.26485238e+01
 7.50518679e-02 1.61064623e-02 1.40112776e+01 4.00000000e+00]","[4.6268239018488315e-05, 4.6305241481825175e-05, 4.8035164136780065e-05, 4.835558412024193e-05, 4.870606394602726e-05]",4.753405854067255e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.86342750e-03 6.33846696e+01 2.34581728e-01 5.77270910e+01
 8.98406605e-02 1.45502418e-02 3.10796089e+01 4.00000000e+00]","[8.86342750e-03 6.31913950e+01 2.23716481e-01 5.77072147e+01
 8.98112787e-02 1.46172430e-02 3.11944988e+01 4.00000000e+00]","[8.86342750e-03 6.31913950e+01 2.23716481e-01 5.77072147e+01
 8.98112787e-02 1.46172430e-02 3.07736874e+01 4.00000000e+00]","[8.86342750e-03 6.34161080e+01 2.51516078e-01 5.78506958e+01
 8.98112787e-02 1.45502418e-02 3.10183101e+01 4.00000000e+00]","[8.86342750e-03 6.34161080e+01 2.51516078e-01 5.78506958e+01
 8.98406605e-02 1.45502418e-02 3.10183101e+01 4.00000000e+00]","[2.8126412398692864e-05, 2.8177598797123917e-05, 2.8268355229133558e-05, 2.8324633383292573e-05, 2.8403306594831763e-05]",2.8260061280614938e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.68949017e-03 6.57027707e+01 2.21281191e-01 8.40076804e+01
 9.84217604e-02 1.53248315e-02 3.39281169e+01 4.00000000e+00]","[8.68949017e-03 6.52377376e+01 3.12783682e-01 9.71853231e+01
 1.02422710e-01 1.53248315e-02 3.69258229e+01 4.00000000e+00]","[8.68949017e-03 6.60112202e+01 7.49027232e-01 6.24832419e+01
 9.78935290e-02 1.53872497e-02 3.26476497e+01 4.00000000e+00]","[8.68949017e-03 6.57825991e+01 7.17335724e-01 9.05977401e+01
 9.55905544e-02 1.55393522e-02 3.09231374e+01 4.00000000e+00]","[8.68949017e-03 6.54698776e+01 3.58773626e-01 9.57358364e+01
 1.02422710e-01 1.53248315e-02 3.69258229e+01 4.00000000e+00]","[4.699598412386169e-05, 4.706582949025389e-05, 4.727621511099499e-05, 4.7284153164166554e-05, 4.7391422292383876e-05]",4.72027208363322e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.52911221e-03 6.64229891e+01 2.55855024e-01 6.39833017e+01
 9.00017783e-02 1.59669882e-02 2.70014818e+01 4.00000000e+00]","[8.52911221e-03 6.67344750e+01 2.31299613e-01 6.54886067e+01
 9.03571072e-02 1.59669882e-02 2.70873862e+01 4.00000000e+00]","[8.52911221e-03 6.64229891e+01 4.20786848e-01 6.21695486e+01
 9.04227460e-02 1.59669882e-02 2.70014818e+01 4.00000000e+00]","[8.52911221e-03 6.69828384e+01 2.22126863e-01 6.56442236e+01
 9.08299450e-02 1.59669882e-02 2.68317807e+01 4.00000000e+00]","[8.52911221e-03 6.70908365e+01 3.23124104e-01 6.31259377e+01
 8.84937302e-02 1.59669882e-02 2.53960512e+01 4.00000000e+00]","[5.069815394063942e-05, 5.231096702986514e-05, 5.290875229255494e-05, 5.291968161098674e-05, 5.292248581870367e-05]",5.235200813854999e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.96409708e-03 6.33558239e+01 1.59509359e-01 6.25838960e+01
 8.98154014e-02 1.46842144e-02 2.94055455e+01 4.00000000e+00]","[8.96409708e-03 6.35749736e+01 1.68246036e-01 6.27909600e+01
 8.98154014e-02 1.46842144e-02 2.94055455e+01 4.00000000e+00]","[8.96409708e-03 6.32044807e+01 1.68246036e-01 6.22230059e+01
 8.80426967e-02 1.46842144e-02 2.94055455e+01 4.00000000e+00]","[8.96409708e-03 6.32044807e+01 1.68246036e-01 6.27841127e+01
 8.80426967e-02 1.46842144e-02 2.84571949e+01 4.00000000e+00]","[8.96409708e-03 6.36723444e+01 1.67074444e-01 6.29095964e+01
 8.94009360e-02 1.47476466e-02 2.83711425e+01 4.00000000e+00]","[2.5437378134699494e-05, 2.650712431730469e-05, 2.657855104540025e-05, 2.6604967109691295e-05, 2.6673825860205872e-05]",2.636036929346032e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.51405745e-03 6.67635735e+01 2.63080126e-01 6.34844982e+01
 1.12351303e-01 1.61210493e-02 4.03985622e+01 4.00000000e+00]","[8.68783119e-03 6.69130772e+01 2.25306516e-01 6.35015306e+01
 1.17163550e-01 1.64386922e-02 4.05070813e+01 4.00000000e+00]","[8.51405745e-03 6.70422525e+01 2.66290638e-01 6.34591624e+01
 1.14274980e-01 1.61282856e-02 4.06543045e+01 4.00000000e+00]","[8.51405745e-03 6.70422525e+01 3.01384029e-01 6.31530340e+01
 1.16739842e-01 1.61282856e-02 4.18667720e+01 4.00000000e+00]","[8.51405745e-03 6.67635735e+01 2.53458349e-01 6.43907167e+01
 1.12351303e-01 1.61210493e-02 4.03985622e+01 4.00000000e+00]","[5.266978764037201e-05, 5.2978076735953956e-05, 5.3239919571213294e-05, 5.3430611360260304e-05, 5.3513401534762214e-05]",5.316635936851236e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.30864220e-02 3.68008571e+01 6.28732542e-02 3.66249361e+01
 6.27166020e-02 9.79150425e-03 1.35056422e+01 4.00000000e+00]","[1.30864220e-02 3.68008571e+01 6.28732542e-02 3.66919859e+01
 6.27166020e-02 9.79150425e-03 1.35056422e+01 4.00000000e+00]","[1.30864220e-02 3.68008571e+01 6.28732542e-02 3.66919859e+01
 6.27166020e-02 9.79150425e-03 1.37065037e+01 4.00000000e+00]","[1.30864220e-02 3.68008571e+01 6.28732542e-02 3.66919859e+01
 6.27166020e-02 9.79150425e-03 1.37065037e+01 4.00000000e+00]","[1.30864220e-02 3.67639003e+01 6.97729232e-02 3.66919859e+01
 5.83150857e-02 8.71712407e-03 1.42401898e+01 4.00000000e+00]","[9.501852488711223e-05, 9.598352625116686e-05, 9.657380646826882e-05, 9.675020076996407e-05, 9.675354709451361e-05]",9.621592109420513e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.99839636e-03 6.25181269e+01 2.17025585e-01 5.79942557e+01
 9.32977435e-02 1.40590630e-02 3.50359827e+01 4.00000000e+00]","[8.99839636e-03 6.24090482e+01 2.00067901e-01 5.78979827e+01
 9.33254035e-02 1.40590630e-02 3.46678703e+01 4.00000000e+00]","[8.99839636e-03 6.25409125e+01 2.21213030e-01 5.79942557e+01
 9.32977435e-02 1.40590630e-02 3.48811333e+01 4.00000000e+00]","[8.99839636e-03 6.24768018e+01 2.09812608e-01 5.79620300e+01
 9.33254035e-02 1.40590630e-02 3.46380200e+01 4.00000000e+00]","[8.99839636e-03 6.25358914e+01 2.29314387e-01 5.81454643e+01
 9.33254035e-02 1.40590630e-02 3.45010655e+01 4.00000000e+00]","[2.2217793479075638e-05, 2.2559058007722796e-05, 2.2618747200792666e-05, 2.2628091802993305e-05, 2.2715774147407964e-05]",2.2547892927598475e-05
